Folder,Image,Area,longest_length,Perimeter,Equivalent_Diameter,Orientation,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Aspect_Ratio
18,Img000017.tif,0.033800000000000004,0.4341938796773882,1.251604255869606,0.20744998580874502,-82.11615295640082,0.4341938796773882,0.14018249138944897,0.00946447790447837,0.3228569032193784
18,Img000017.tif,0.0148,0.1575462218815374,0.532842712474619,0.13727325035155397,86.39956986539477,0.1575462218815374,0.1321701990926642,0.005442398531358769,0.838929664667211
18,Img000018.tif,0.3775,1.4079064509406842,4.260670631985087,0.693287767191607,-21.137920401294906,1.4079064509406842,0.43037923531045674,0.00952131936896507,0.305687380736768
18,Img000019.tif,0.2715,1.3549485634604292,4.164812767608818,0.5879494335362495,-26.551993766312552,1.3549485634604292,0.3803445253699844,0.009597932978105673,0.2807077225120747
18,Img000019.tif,0.3509,1.1189808964044412,3.5636857838867364,0.6684158557721149,-51.002077743862316,1.1189808964044412,0.4715160320871665,0.009068842261085787,0.4213798766379861
18,Img000019.tif,0.00030000000000000003,0.032659863237109045,0.014142135623730952,0.019544100476116797,90.00003218077504,0.032659863237109045,0.018856180831641273,0.00816496580927726,0.5773502691896258
18,Img000019.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
18,Img000020.tif,0.023100000000000002,0.2830381944059973,0.8142640687119286,0.1714987856615383,55.43430517394046,0.2830381944059973,0.11791213169900147,0.00909092454811725,0.41659441739465475
18,Img000020.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
18,Img000021.tif,0.0175,0.16603224115361795,0.5390559159102155,0.14927053303604618,-85.83587299606656,0.16603224115361795,0.1376474593327903,0.005591884998361449,0.8290405428270693
18,Img000022.tif,0.0054,0.09950050490055627,0.30520815280171304,0.08291859587312052,71.84669161567437,0.09950050490055627,0.07492332160195818,0.006580269405855175,0.7529943860771234
18,Img000024.tif,0.0047,0.12254380441395078,0.3452081528017131,0.07735777827895049,-29.459569732410316,0.12254380441395078,0.06666158917254625,0.008390970690074986,0.5439817173242362
18,Img000025.tif,0.1003,0.45791807704464205,1.4730256121069152,0.3573596596384892,-58.532747562265,0.45791807704464205,0.29243143200333516,0.007695298819315192,0.6386108054319642
18,Img000029.tif,0.09190000000000001,0.5306618456423364,2.14515764646288,0.3420682887394876,-36.37275319119689,0.5306618456423364,0.3164614331763523,0.00802722795910039,0.5963523395832112
18,Img000030.tif,0.010400000000000001,0.1401270561758219,0.42248737341529163,0.11507254783503185,61.60421821080412,0.1401270561758219,0.10005723136093857,0.007000982951796047,0.714046481040703
18,Img000030.tif,0.010100000000000001,0.19377142922311422,0.5466295090390226,0.11340070282773887,-35.931647952421116,0.19377142922311422,0.08272590453621602,0.009042869460673621,0.4269251915408176
18,Img000031.tif,0.0011,0.05406498133144968,0.09414213562373096,0.03742410318509555,72.58778137630192,0.05406498133144968,0.026459748477598317,0.008720558266594505,0.48940641106273053
18,Img000031.tif,0.035,0.4032020325188603,1.2322539674441617,0.2111004122822376,-73.49560748636911,0.4032020325188603,0.15942781410856607,0.00918507183450097,0.39540429177054964
18,Img000031.tif,0.0005,0.046245541443039884,0.0482842712474619,0.025231325220201606,-58.28254642828171,0.046245541443039884,0.02052680921721836,0.008960933255981705,0.4438656911931933
18,Img000031.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
18,Img000034.tif,0.013300000000000001,0.1978488913344608,0.6831980515339464,0.13013103375051496,-48.492012432903195,0.1978488913344608,0.10180554766788276,0.00857453095277153,0.514562133662816
18,Img000034.tif,0.0551,0.40255975089408075,1.268111831820431,0.26486883341553696,57.47756326927521,0.40255975089408075,0.22362977557391475,0.008315035352758857,0.5555194603465337
18,Img000034.tif,0.0887,0.5710507224556828,1.8233809511662429,0.3360600357347016,-72.84256623613255,0.5710507224556828,0.24224785953202266,0.009055618486809466,0.42421425979514915
18,Img000034.tif,0.0712,0.46503022042970843,1.2753910524340095,0.3010891156869401,-76.06570709713411,0.46503022042970843,0.2124982301073338,0.008894894313705387,0.4569557434589435
18,Img000035.tif,0.069,0.4720012989189397,1.4564570696119912,0.29640095915284453,77.8570285402126,0.4720012989189397,0.21489282027887202,0.008903482401106434,0.4552801459891261
18,Img000035.tif,0.0076,0.15591126352255846,0.41763455967290597,0.0983698151873187,-7.101132786728402,0.15591126352255846,0.07212822769830866,0.008865548028462143,0.46262358516434315
18,Img000035.tif,0.5301,1.4137553669304048,5.1897875144394,0.8215499270671929,-87.42339270550445,1.4137553669304048,0.6759064419705455,0.00878309258059026,0.47809292737688924
18,Img000035.tif,0.00030000000000000003,0.032659863237109045,0.01,0.019544100476116797,90.00003218077504,0.032659863237109045,0.0,0.01,0.0
18,Img000035.tif,0.0432,0.3778691558637634,1.2632590180780452,0.23452920571340155,-36.80756361620151,0.3778691558637634,0.21013502946403148,0.008311118619983236,0.5561052713701601
18,Img000037.tif,0.002,0.05646344467660371,0.16071067811865475,0.05046265044040321,-84.20394240315623,0.05646344467660371,0.04890684425775305,0.004997524648086323,0.866168271133096
18,Img000038.tif,0.0008,0.04695132611037124,0.05414213562373095,0.031915382432114614,-37.98189184699543,0.04695132611037124,0.03271961149643394,0.007171842014634689,0.6968836496655713
18,Img000038.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
18,Img000038.tif,0.0008,0.05531684534515758,0.052426406871192856,0.031915382432114614,55.59069462736643,0.05531684534515758,0.030249737537041833,0.008372338982981883,0.5468449501827907
18,Img000038.tif,0.0005,0.06140084590643223,0.04242640687119286,0.025231325220201606,-65.99362984485718,0.06140084590643223,0.018053701060296894,0.009557961393962538,0.29403016837599666
18,Img000038.tif,0.026600000000000002,0.21241799622641547,0.886335136523794,0.18403307281560924,-35.19975488568458,0.21241799622641547,0.1877672689233963,0.0046757804183752485,0.8839517943821291
18,Img000038.tif,0.012,0.14642133812942243,0.5200609665440987,0.12360774464742066,70.94648992253516,0.14642133812942243,0.11009799961019784,0.0065924760786368365,0.7519259215680829
18,Img000039.tif,0.2538,0.7624023115293467,2.610071426749364,0.5684612532563537,-41.61300866026913,0.7624023115293467,0.5347129492290436,0.007128143768415738,0.7013527387612875
18,Img000039.tif,0.0429,0.2559655792685243,0.9632590180780451,0.23371344948277684,-56.16189920814415,0.2559655792685243,0.2259167563021737,0.004701134406347628,0.8826060009622331
18,Img000040.tif,0.1432,0.5988029995506495,3.8206096654409873,0.42699871522766353,-42.62229803428802,0.5988029995506495,0.44488371351921807,0.006693413113495461,0.7429550517500167
18,Img000040.tif,0.0005,0.03098386676965933,0.05207106781186548,0.025231325220201606,71.5650767661759,0.03098386676965933,0.01788854381999832,0.008164965809277261,0.5773502691896258
18,Img000040.tif,0.07200000000000001,0.3504503802090228,1.2205382386916237,0.3027759026424192,5.621615719217668,0.3504503802090228,0.3033117719630271,0.005009238730510123,0.8654913479680623
18,Img000040.tif,0.0022,0.07206730976113819,0.19692388155425117,0.05292567428401228,6.134348423329333,0.07206730976113819,0.056037372898029555,0.0062879647446151,0.7775699284982514
18,Img000040.tif,0.0014,0.056551896220854325,0.1182842712474619,0.042220082456447525,75.71365073447521,0.056551896220854325,0.03490285897226711,0.007868197777316831,0.6171828232949009
18,Img000041.tif,0.0067,0.12196729814936991,0.38556349186104044,0.0923618154310838,-34.23580862898609,0.12196729814936991,0.08555342884315512,0.007127229628606802,0.7014456345370563
18,Img000041.tif,0.025900000000000003,0.23999152423013015,0.830477272147525,0.18159544104586084,-5.415287313793153,0.23999152423013015,0.1616659122008152,0.007390671522779142,0.6736317572856957
18,Img000041.tif,0.00030000000000000003,0.023094010767585035,0.03414213562373095,0.019544100476116797,-45.00001609038752,0.023094010767585035,0.013333333333333332,0.008164965809277261,0.5773502691896256
18,Img000044.tif,0.1169,0.5294048574701536,1.645035713374682,0.38580008136279664,-5.663171345052433,0.5294048574701536,0.3181002268757052,0.007993514030297418,0.6008638235693536
18,Img000047.tif,0.0004,0.02,0.04,0.022567583341910252,-45.00001609038752,0.02,0.02,0.0,1.0
18,Img000048.tif,0.0111,0.16791708885757295,0.4421320343559642,0.11888212206450685,86.80145794851207,0.16791708885757295,0.08665151835768244,0.008565659789919801,0.5160375215364776
18,Img000049.tif,0.0051,0.12607693593434896,0.32591883092036783,0.08058239062071396,-67.08684263474122,0.12607693593434896,0.05890217224147173,0.00884155735972583,0.46719228862084167
18,Img000049.tif,0.0033,0.08816941267307893,0.20899494936611668,0.06482044814428575,65.6991955599864,0.08816941267307893,0.058092437930712726,0.007522542668834479,0.6588729148748236
18,Img000050.tif,0.019100000000000002,0.29466862220729406,0.682842712474619,0.15594510349620344,82.94891582521853,0.29466862220729406,0.09448924141339533,0.009471934443669785,0.3206627183634227
18,Img000051.tif,0.2212,1.0163069961640352,2.8004877323527904,0.5306982073602831,-77.59934290063423,1.0163069961640352,0.35355561203211655,0.00937538070568382,0.34788269033528485
18,Img000054.tif,0.0004,0.04680205767201096,0.022071067811865474,0.022567583341910252,17.608802780371004,0.04680205767201096,0.01046744465787899,0.00974668715873829,0.2236535139381027
18,Img000059.tif,0.0011,0.04838679987876294,0.08414213562373096,0.03742410318509555,-75.80351739392037,0.04838679987876294,0.03505660467553644,0.006892668023734352,0.7245076087563883
18,Img000060.tif,0.0088,0.1302944404699397,0.4159188309203678,0.10585134856802456,79.52733105795012,0.1302944404699397,0.09122564942604601,0.007139958056480137,0.7001499764457926
18,Img000060.tif,0.0089,0.16447757581166805,0.4104163056034261,0.10645107772184811,-49.53179641579858,0.16447757581166805,0.07250508203771308,0.008975952954947183,0.4408204685648678
18,Img000062.tif,0.11270000000000001,0.712615536678971,2.561076477383248,0.3788061465864207,-33.791681605905,0.712615536678971,0.26838962729448645,0.009263653506681367,0.37662612373745413
18,Img000063.tif,0.0456,0.3391208548964634,0.8832590180780452,0.24095585330081407,-62.92108465339073,0.3391208548964634,0.1731774475893065,0.008597792540168972,0.5106658735045332
18,Img000063.tif,0.0081,0.12014781637845716,0.40420310216782973,0.10155412503859614,22.589731258462088,0.12014781637845716,0.091537277483214,0.006477274101584539,0.761872169152688
18,Img000063.tif,0.0013000000000000002,0.07554371880072024,0.13207106781186548,0.04068428945128219,-87.85545474954175,0.07554371880072024,0.019753176197160077,0.009652088777670544,0.26148006096003507
18,Img000063.tif,0.0085,0.1458503916159145,0.3972792206135786,0.10403141895720198,59.995109279391265,0.1458503916159145,0.08071940127994644,0.008328892278310667,0.5534397294764529
18,Img000064.tif,0.009300000000000001,0.14062917355892768,0.34970562748477135,0.10881694613449236,-71.81350517024259,0.14062917355892768,0.08408718615727162,0.00801544162674667,0.5979355778695284
18,Img000065.tif,0.004200000000000001,0.11277870182414715,0.3127817459305202,0.07312732791431452,61.45248274155842,0.11277870182414715,0.06879766427627793,0.007923832822630933,0.6100235519961233
18,Img000065.tif,0.0085,0.1281708637622534,0.36384776310850236,0.10403141895720198,-56.214715739237754,0.1281708637622534,0.08637358260720272,0.0073882799619443265,0.6738940510490649
18,Img000065.tif,0.0008,0.047271453337587435,0.08207106781186548,0.031915382432114614,-68.64532956642059,0.047271453337587435,0.021573356237551296,0.008897891991866604,0.4563717574639799
18,Img000067.tif,0.0007,0.04155374705678736,0.07207106781186548,0.029854106607209233,-81.65040707825256,0.04155374705678736,0.019054711331003737,0.008886656215775005,0.4585557905274719
18,Img000068.tif,0.006500000000000001,0.1222459382883649,0.38970562748477144,0.09097283682934461,-45.52134186115671,0.1222459382883649,0.08511086632199279,0.007178221288470344,0.6962265373694911
18,Img000068.tif,0.0032,0.1219540508427779,0.2527817459305202,0.06383076486422923,-45.52455420362576,0.1219540508427779,0.06284174156591417,0.0085701568760607,0.5152903173911721
18,Img000069.tif,0.0692,0.4228951495716518,1.2236143571373725,0.2968302149304772,20.500729170578435,0.4228951495716518,0.22025092351063622,0.008536684364091782,0.5208168590576817
18,Img000069.tif,0.22510000000000002,0.7365618296504489,2.1582337649086285,0.5353561632407767,52.269354094391254,0.7365618296504489,0.41217483344079986,0.008287675731492038,0.5595929857462288
18,Img000071.tif,0.0117,0.19808991836303022,0.5259188309203678,0.12205286835384659,69.21226640646097,0.19808991836303022,0.0884318046983948,0.008948222811842769,0.4464225409812625
18,Img000073.tif,0.11,0.4636519316790974,1.4271067811865477,0.37424103185095553,79.88331249071615,0.4636519316790974,0.3270467052383595,0.007088381432975795,0.7053711693898753
18,Img000077.tif,0.08070000000000001,0.5051135605877396,1.3871067811865476,0.3205470811910906,65.04057825231384,0.5051135605877396,0.22199052347840714,0.008982492602535693,0.439486366630315
18,Img000079.tif,0.0103,0.1780662361902581,0.422842712474619,0.11451797811161432,-49.93678333664847,0.1780662361902581,0.07509006522137893,0.009067366320610663,0.421697379738782
18,Img000080.tif,0.0079,0.1126316405751502,0.3500609665440988,0.1002925341359355,1.9159096326392524,0.1126316405751502,0.0962892535600744,0.0051878603080512675,0.8549041199113865
18,Img000084.tif,0.0721,0.4144081325573851,1.29953318805774,0.3029860907292697,-5.530873210088016,0.4144081325573851,0.24498645358993115,0.008065455689047958,0.5911719253144886
18,Img000084.tif,0.0051,0.0969191703709978,0.28349242404917496,0.08058239062071396,0.11891138903264462,0.0969191703709978,0.07639704898467695,0.006153483516891898,0.7882552924487073
18,Img000084.tif,0.0261,0.21522591988534132,0.7466295090390226,0.18229523339239495,-14.038144362581024,0.21522591988534132,0.18143597337525358,0.005379097542303971,0.8430024295954275
18,Img000084.tif,0.009300000000000001,0.1606179791745009,0.42006096654409875,0.10881694613449236,12.766235896810723,0.1606179791745009,0.07859437494472764,0.008721015722448796,0.48932488970826865
18,Img000088.tif,0.1165,0.46133175617965344,1.5367514421272201,0.3851394643004615,-3.114354329252237,0.46133175617965344,0.33758271131726986,0.006815656901517943,0.7317569336930866
18,Img000090.tif,0.2233,0.5817816295923524,2.3697160876900365,0.533211393669867,41.94565235474887,0.5817816295923524,0.5188324380700347,0.004524312601548699,0.8917992794540015
18,Img000091.tif,0.43820000000000003,1.191536444552771,4.053980156401965,0.7469495086703976,47.37867146124224,1.191536444552771,0.6375957871781539,0.008447862607481994,0.5351038905213411
18,Img000096.tif,0.0367,0.3308420985245153,0.8508326112068523,0.21616635097022033,46.084427864566315,0.3308420985245153,0.1495289164535795,0.008920358743247871,0.4519645991862775
18,Img000097.tif,0.027100000000000003,0.23783033413823723,0.6735533905932738,0.18575465448360348,-0.10572573761455104,0.23783033413823723,0.14953119766396702,0.00777623231952829,0.6287305536771984
18,Img000098.tif,0.006,0.09394269783169464,0.2997056274847714,0.08740387444736633,47.98779470016889,0.09394269783169464,0.08596958487804228,0.004031636211095893,0.9151279116133456
